time_s,x_m,y_m,yaw_rad,vx_m_s,vy_m_s,wz_rad_s
14.608299970626831,1.2789999999999995,0.2400000000000002,-0.4895999999999999,0.503,0.0,0.0
14.709894180297852,1.3289999999999997,0.242,-0.49112999999999996,0.4995,0.0,0.0
14.808273315429688,1.3789999999999996,0.24399999999999977,-0.49112999999999996,0.4985,0.0,-0.006981317007977318
14.910321235656738,1.4279999999999995,0.24599999999999955,-0.4895999999999999,0.4965,0.0,0.020943951023931952
15.00836730003357,1.4779999999999998,0.24800000000000022,-0.4895999999999999,0.491,0.0,-0.010471975511965976
15.110026836395264,1.5239999999999996,0.25,-0.49112999999999996,0.4615,0.0,-0.013962634015954637
15.20847463607788,1.5669999999999997,0.2519999999999998,-0.48806999999999995,0.424,0.0,0.03490658503988659
15.310060262680054,1.6059999999999994,0.25399999999999956,-0.4895999999999999,0.3925,0.0,-0.013962634015954637
15.408698081970215,1.6439999999999997,0.2549999999999999,-0.49112999999999996,0.3675,0.0,-0.010471975511965976
15.51023006439209,1.6779999999999995,0.2569999999999997,-0.49112999999999996,0.339,0.0,0.0
15.608784914016724,1.7089999999999996,0.258,-0.49112999999999996,0.31,0.0,-0.006981317007977318
15.710274934768677,1.7389999999999994,0.25899999999999945,-0.4895999999999999,0.3055,0.0,0.013962634015954637
15.80873966217041,1.7709999999999995,0.2610000000000001,-0.4895999999999999,0.3325,0.0,0.0
15.910581827163696,1.8079999999999998,0.26199999999999957,-0.4895999999999999,0.366,0.0,0.0
16.008894443511963,1.8459999999999996,0.26400000000000023,-0.49112999999999996,0.3865,0.0,-0.003490658503988659
16.1106858253479,1.8879999999999995,0.2649999999999997,-0.4895999999999999,0.4275,0.0,0.0
16.209153413772583,1.9329999999999998,0.26699999999999946,-0.49112999999999996,0.452,0.0,0.0
16.310696840286255,1.9809999999999994,0.26900000000000013,-0.4895999999999999,0.4815,0.0,0.0
16.409141540527344,2.0309999999999997,0.2709999999999999,-0.49112999999999996,0.502,0.0,-0.003490658503988659
16.51061201095581,2.0809999999999995,0.2729999999999997,-0.49112999999999996,0.499,0.0,0.003490658503988659
16.609082221984863,2.131,0.27499999999999947,-0.49112999999999996,0.4995,0.0,0.0
16.710676431655884,2.1809999999999996,0.27700000000000014,-0.4895999999999999,0.499,0.0,0.0
16.809226512908936,2.2299999999999995,0.28000000000000025,-0.4895999999999999,0.4855,0.0,0.0
16.910974502563477,2.276,0.2809999999999997,-0.4895999999999999,0.456,0.0,0.0
17.00934886932373,2.3189999999999995,0.2829999999999995,-0.49112999999999996,0.427,0.0,-0.003490658503988659
17.111364364624023,2.3589999999999995,0.28500000000000014,-0.49112999999999996,0.3945,0.0,0.0
17.209273099899292,2.3959999999999995,0.2859999999999996,-0.4895999999999999,0.366,0.0,0.010471975511965976
17.311362504959106,2.4299999999999997,0.28800000000000026,-0.49418999999999996,0.3365,0.0,-0.048869219055841226
17.40952229499817,2.4609999999999994,0.2889999999999997,-0.5171399999999999,0.3085,0.0,-0.2199114857512855
17.51128053665161,2.4889999999999994,0.2889999999999997,-0.5747553071795863,0.2745,0.0,-0.41887902047863906
17.609625577926636,2.514,0.2869999999999999,-0.6313653071795864,0.248,0.0,-0.5654866776461627
17.711675882339478,2.5359999999999996,0.28500000000000014,-0.7078653071795864,0.2175,0.0,-0.7574728953655391
17.80953311920166,2.5549999999999997,0.2809999999999997,-0.7996653071795864,0.1855,0.0,-0.9320058205649718
17.91146945953369,2.5709999999999997,0.2759999999999998,-0.8991153071795864,0.162,0.0,-0.9878563566287906
18.009614944458008,2.5829999999999997,0.2709999999999999,-0.9939753071795865,0.1245,0.0,-0.9599310885968813
18.111284255981445,2.5919999999999996,0.266,-1.0720053071795863,0.101,0.0,-0.778416846389471
18.209768295288086,2.5979999999999994,0.26199999999999957,-1.1316753071795862,0.072,0.0,-0.5899212871740833
18.311529636383057,2.6019999999999994,0.2599999999999998,-1.1714553071795863,0.0405,0.0,-0.40491638646268446
18.409940481185913,2.6029999999999998,0.25899999999999945,-1.1959353071795862,0.011,0.0,-0.24434609527920614
18.511401891708374,2.6029999999999998,0.25899999999999945,-1.2035853071795866,-0.001,0.0,-0.07679448708775051
18.609943151474,2.6029999999999998,0.25899999999999945,-1.1989953071795862,0.001,0.0,0.048869219055841226
18.711726665496826,2.6029999999999998,0.25899999999999945,-1.1745153071795862,0.005,0.0,0.24085543677521748
18.81023859977722,2.6029999999999998,0.25899999999999945,-1.1286153071795866,-0.0045,0.0,0.4572762640225143
18.911662340164185,2.6029999999999998,0.25899999999999945,-1.0689453071795865,0.003,0.0,0.6003932626860493
19.010518312454224,2.6029999999999998,0.25899999999999945,-0.9893853071795864,-0.002,0.0,0.7958701389094144
19.11174702644348,2.6029999999999998,0.25899999999999945,-0.9021753071795864,0.0115,0.0,0.8691739674931761
19.210195302963257,2.6069999999999998,0.258,-0.8348553071795864,0.0415,0.0,0.6841690667817772
19.31177282333374,2.6139999999999994,0.2560000000000002,-0.7843653071795864,0.074,0.0,0.49567350756638956
19.41040277481079,2.6229999999999998,0.25399999999999956,-0.7507053071795864,0.0985,0.0,0.33510321638291124
19.5119366645813,2.6359999999999997,0.25100000000000033,-0.7369353071795863,0.1345,0.0,0.1466076571675237
19.61057472229004,2.651,0.24800000000000022,-0.7354053071795864,0.16,0.0,0.003490658503988659
19.71218466758728,2.6699999999999995,0.2450000000000001,-0.7354053071795864,0.192,0.0,0.0
19.810370683670044,2.691,0.24099999999999966,-0.7354053071795864,0.221,0.0,0.0
19.912054538726807,2.7149999999999994,0.23599999999999977,-0.7369353071795863,0.2495,0.0,-0.003490658503988659
20.01048731803894,2.7429999999999994,0.23099999999999987,-0.7354053071795864,0.282,0.0,0.003490658503988659
20.11247420310974,2.7729999999999997,0.22599999999999998,-0.7354053071795864,0.309,0.0,-0.003490658503988659
20.210556983947754,2.8059999999999996,0.2190000000000003,-0.7354053071795864,0.342,0.0,0.003490658503988659
20.312188386917114,2.8419999999999996,0.21300000000000008,-0.7369353071795863,0.3705,0.0,-0.003490658503988659
20.410772800445557,2.881,0.20500000000000007,-0.7354053071795864,0.399,0.0,0.003490658503988659
20.51238703727722,2.9229999999999996,0.19700000000000006,-0.7354053071795864,0.4305,0.0,0.0
20.610780715942383,2.9669999999999996,0.18900000000000006,-0.7354053071795864,0.4575,0.0,0.0
20.712403535842896,3.0149999999999997,0.17999999999999972,-0.7354053071795864,0.49,0.0,0.0
20.81081748008728,3.0639999999999996,0.16999999999999993,-0.7354053071795864,0.499,0.0,0.0
20.912466764450073,3.1129999999999995,0.1609999999999996,-0.7369353071795863,0.497,0.0,0.0
21.010940313339233,3.1629999999999994,0.15200000000000014,-0.7369353071795863,0.501,0.0,0.0
21.112717390060425,3.2109999999999994,0.1429999999999998,-0.7369353071795863,0.498,0.0,0.0
21.211405277252197,3.26,0.133,-0.7354053071795864,0.4995,0.0,0.0
21.312654972076416,3.3099999999999996,0.12399999999999967,-0.7369353071795863,0.499,0.0,0.0
21.411190271377563,3.3589999999999995,0.11500000000000021,-0.7354053071795864,0.497,0.0,0.003490658503988659
21.513157606124878,3.4079999999999995,0.10499999999999954,-0.7354053071795864,0.5,0.0,0.0
21.611193418502808,3.457,0.09600000000000009,-0.7369353071795863,0.4995,0.0,0.0
21.712818145751953,3.5059999999999993,0.08699999999999974,-0.7354053071795864,0.499,0.0,0.0
21.811574935913086,3.5549999999999997,0.07800000000000029,-0.7354053071795864,0.497,0.0,0.0
21.913140058517456,3.6039999999999996,0.06799999999999962,-0.7354053071795864,0.5,0.0,0.0
22.011654376983643,3.6529999999999996,0.05900000000000016,-0.7369353071795863,0.4985,0.0,-0.003490658503988659
22.113160848617554,3.702,0.04999999999999982,-0.7354053071795864,0.5,0.0,0.003490658503988659
22.21179509162903,3.7509999999999994,0.040000000000000036,-0.7369353071795863,0.502,0.0,-0.003490658503988659
22.31313133239746,3.8,0.030999999999999694,-0.7369353071795863,0.497,0.0,0.0
22.41155767440796,3.8489999999999993,0.02200000000000024,-0.7354053071795864,0.4975,0.0,0.006981317007977318
22.51313090324402,3.8979999999999997,0.011999999999999567,-0.7369353071795863,0.4995,0.0,-0.003490658503988659
22.611694812774658,3.9469999999999996,0.0030000000000001137,-0.7369353071795863,0.501,0.0,0.0
22.713406324386597,3.9959999999999996,-0.006000000000000227,-0.7354053071795864,0.501,0.0,0.0
22.812052488327026,4.045,-0.01499999999999968,-0.7354053071795864,0.496,0.0,0.0
22.913578033447266,4.093999999999999,-0.025000000000000355,-0.7369353071795863,0.498,0.0,0.0
23.011829614639282,4.143,-0.03399999999999981,-0.7354053071795864,0.4975,0.0,0.003490658503988659
23.113661766052246,4.191999999999999,-0.04300000000000015,-0.7354053071795864,0.5025,0.0,0.0
23.211859941482544,4.242,-0.052999999999999936,-0.7369353071795863,0.5005,0.0,-0.003490658503988659
23.313456535339355,4.2909999999999995,-0.06200000000000028,-0.7369353071795863,0.4985,0.0,0.0
23.411988019943237,4.3389999999999995,-0.07099999999999973,-0.7354053071795864,0.4965,0.0,0.003490658503988659
23.51371455192566,4.388,-0.0810000000000004,-0.7369353071795863,0.499,0.0,-0.003490658503988659
23.61223316192627,4.438,-0.08999999999999986,-0.7354053071795864,0.501,0.0,0.003490658503988659
23.713802099227905,4.487,-0.0990000000000002,-0.7369353071795863,0.4975,0.0,0.0
23.812328815460205,4.536,-0.10899999999999999,-0.7369353071795863,0.4995,0.0,0.0
23.91389751434326,4.585,-0.11800000000000033,-0.7354053071795864,0.497,0.0,0.003490658503988659
24.01258111000061,4.6339999999999995,-0.12699999999999978,-0.7354053071795864,0.4995,0.0,0.0
24.11380672454834,4.683,-0.13600000000000012,-0.7369353071795863,0.502,0.0,0.0
24.21262526512146,4.731999999999999,-0.1459999999999999,-0.7354053071795864,0.498,0.0,0.0
24.313969612121582,4.781,-0.15500000000000025,-0.7354053071795864,0.497,0.0,0.0
24.41272521018982,4.83,-0.1639999999999997,-0.7369353071795863,0.4975,0.0,-0.003490658503988659
24.514436960220337,4.879,-0.17400000000000038,-0.7354053071795864,0.5005,0.0,0.003490658503988659
24.612496614456177,4.927,-0.18299999999999983,-0.7354053071795864,0.487,0.0,0.0
24.71412491798401,4.973,-0.19099999999999984,-0.7384653071795864,0.4605,0.0,-0.017453292519943295
24.81251835823059,5.015,-0.19899999999999984,-0.7369353071795863,0.422,0.0,0.006981317007977318
24.914564609527588,5.053999999999999,-0.20699999999999985,-0.7354053071795864,0.396,0.0,0.010471975511965976
25.01256227493286,5.09,-0.2140000000000004,-0.7354053071795864,0.3655,0.0,0.0
25.11427593231201,5.124,-0.21999999999999975,-0.7369353071795863,0.3365,0.0,-0.006981317007977318
25.21277403831482,5.154,-0.22599999999999998,-0.7369353071795863,0.3085,0.0,0.0
25.314340591430664,5.1819999999999995,-0.23099999999999987,-0.7369353071795863,0.278,0.0,-0.006981317007977318
25.412715673446655,5.207,-0.23599999999999977,-0.7338753071795865,0.2455,0.0,0.027925268031909273
25.514782190322876,5.228999999999999,-0.2400000000000002,-0.7354053071795864,0.2155,0.0,-0.013962634015954637
25.61285638809204,5.247,-0.24300000000000033,-0.7369353071795863,0.187,0.0,-0.003490658503988659
25.714748859405518,5.263,-0.24600000000000044,-0.7354053071795864,0.1595,0.0,0.003490658503988659
25.812925815582275,5.276,-0.24899999999999967,-0.7354053071795864,0.1285,0.0,0.0
25.91485333442688,5.287,-0.25100000000000033,-0.7354053071795864,0.101,0.0,0.0
26.01302170753479,5.294,-0.2519999999999998,-0.7354053071795864,0.068,0.0,0.0
26.114587783813477,5.298,-0.2530000000000001,-0.7354053071795864,0.0375,0.0,0.0
26.2131450176239,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.009,0.0,0.003490658503988659
26.31520676612854,5.2989999999999995,-0.2530000000000001,-0.7369353071795863,-0.0025,0.0,-0.003490658503988659
26.41349506378174,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0005,0.0,0.003490658503988659
26.515214443206787,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,-0.0005,0.0,0.0
26.61365056037903,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
26.715219736099243,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
26.813836336135864,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
26.915158987045288,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
27.013537645339966,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
27.11508536338806,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
27.214839935302734,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
27.31591248512268,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
27.413607120513916,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
27.515613794326782,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
27.61390256881714,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
27.715615034103394,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
27.813793659210205,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
27.915733814239502,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
28.01400089263916,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
28.115673065185547,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
28.214139223098755,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
28.315860271453857,5.2989999999999995,-0.2530000000000001,-0.7354053071795864,0.0,0.0,0.0
28.414151906967163,5.2989999999999995,-0.2530000000000001,-0.7323453071795865,0.003,0.0,0.027925268031909273
28.51582622528076,5.2989999999999995,-0.2530000000000001,-0.7109253071795865,0.0025,0.0,0.2199114857512855
28.614161729812622,5.2989999999999995,-0.2530000000000001,-0.6696153071795864,-0.002,0.0,0.4153883619746504
28.71614384651184,5.2989999999999995,-0.2530000000000001,-0.6114753071795864,-0.001,0.0,0.5759586531581288
28.814640998840332,5.3,-0.2530000000000001,-0.5217299999999994,0.002,0.0,0.7435102613495844
28.915849208831787,5.2989999999999995,-0.2530000000000001,-0.4283999999999994,-0.0025,0.0,0.9285151620609834
29.01470708847046,5.2989999999999995,-0.2530000000000001,-0.3289499999999994,0.0005,0.0,1.0088003076527225
29.115912675857544,5.2989999999999995,-0.2530000000000001,-0.22949999999999948,-0.0015,0.0,0.9878563566287906
29.21447205543518,5.2989999999999995,-0.2530000000000001,-0.13157999999999953,-0.0005,0.0,0.9878563566287906
29.316153287887573,5.2989999999999995,-0.2530000000000001,-0.03212999999999944,-0.001,0.0,0.9983283321407566
29.414703130722046,5.3,-0.2530000000000001,0.06273000000000051,0.014,0.0,0.9459684545809266
29.516060829162598,5.303,-0.25100000000000033,0.14229000000000047,0.041,0.0,0.7923794804054255
29.614490509033203,5.308,-0.24600000000000044,0.2019600000000007,0.0745,0.0,0.5969026041820608
29.71615219116211,5.3149999999999995,-0.23899999999999988,0.24480000000000068,0.0995,0.0,0.42586033748661634
29.814592599868774,5.324,-0.23000000000000043,0.2692800000000005,0.1325,0.0,0.2548180707911721
29.9163076877594,5.335,-0.2190000000000003,0.27693000000000056,0.1615,0.0,0.06981317007977318
30.014723777770996,5.3469999999999995,-0.2060000000000004,0.2799900000000005,0.167,0.0,0.03490658503988659
30.116419315338135,5.356999999999999,-0.19599999999999973,0.2998800000000008,0.138,0.0,0.20245819323134223
30.214839935302734,5.364,-0.18700000000000028,0.3335400000000007,0.1245,0.0,0.32812189937493397
30.316513299942017,5.375,-0.17499999999999982,0.3473100000000007,0.1625,0.0,0.1361356816555577
30.41488528251648,5.387,-0.16000000000000014,0.3442500000000006,0.1925,0.0,-0.020943951023931952
30.516597509384155,5.3999999999999995,-0.1429999999999998,0.3457800000000003,0.2185,0.0,0.010471975511965976
