time_s,x_m,y_m,yaw_rad,vx_m_s,vy_m_s,wz_rad_s
11.342027425765991,0.0,0.0,0.0,0.0,0.0,0.0
11.440274477005005,0.0,0.0,0.0,0.0,0.0,0.0
11.541862726211548,0.0,0.0,0.0,0.0,0.0,0.0
11.64040493965149,0.0,0.0,0.0,0.0,0.0,0.0
11.741841077804565,0.0,0.0,0.0,0.0,0.0,0.0
11.840293407440186,0.0,0.0,0.0,0.0,0.0,0.0
11.941934585571289,0.0,0.0,0.0,0.0,0.0,0.0
12.040709018707275,0.0,0.0,0.0,0.0,0.0,0.0
12.142422676086426,0.0,0.0,0.0,0.0,0.0,0.0
12.240677118301392,0.0,0.0,0.0,0.0,0.0,0.0
12.342148065567017,0.0,0.0,0.0,0.0,0.0,0.0
12.44063925743103,0.0,0.0,0.0,0.0,0.0,0.0
12.542237758636475,0.0,0.0,0.0,0.0,0.0,0.0
12.640719175338745,0.0,0.0,0.0,0.0,0.0,0.0
12.742368459701538,0.0,0.0,0.0,0.0,0.0,0.0
12.84099531173706,0.0,0.0,0.0,0.0,0.0,0.0
12.94306230545044,0.0,0.0,0.0,0.0,0.0,0.0
13.040934324264526,0.0,0.0,0.0,0.0,0.0,0.0
13.142644166946411,0.0,0.0,0.0,0.0,0.0,0.0
13.241409063339233,0.0,0.0,0.0,0.0,0.0,0.0
13.342715501785278,0.0,0.0,0.0,0.0,0.0,0.0
13.441249132156372,0.0,0.0,0.0,0.0,0.0,0.0
13.542882680892944,0.0,0.0,0.0,0.0,0.0,0.0
13.641344547271729,0.0,0.0,0.0,0.0,0.0,0.0
13.742889165878296,0.0,0.0,0.0,0.0,0.0,0.0
13.841400623321533,0.0,0.0,0.0,0.0,0.0,0.0
13.943043231964111,0.0,0.0,0.0,0.0,0.0,0.0
14.041750431060791,0.0,0.0,0.0,0.0,0.0,0.0
14.143034219741821,0.0,0.0,0.0,0.0,0.0,0.0
14.241804361343384,0.0,0.0,0.0,0.0,0.0,0.0
14.343116521835327,0.0,0.0,0.0,0.0,0.0,0.0
14.441662788391113,0.0,0.0,0.0,0.0,0.0,0.0
14.54331111907959,0.0,0.0,0.0,0.0,0.0,0.0
14.641811847686768,0.0,0.0,0.0,0.0,0.0,0.0
14.7432701587677,0.0,0.0,0.0,0.0,0.0,0.0
14.841813802719116,0.0,0.0,0.0,0.0,0.0,0.0
14.943340063095093,0.0,0.0,0.0,0.0,0.0,0.0
15.041900873184204,0.0,0.0,0.0,0.0,0.0,0.0
15.143421173095703,0.0,0.0,0.0,0.0,0.0,0.0
15.241857528686523,0.0,0.0,0.0,0.0,0.0,0.0
15.34357213973999,0.0,0.0,0.0,0.0,0.0,0.0
15.442209005355835,0.0,0.0,0.0,0.0,0.0,0.0
15.543670892715454,0.0,0.0,0.0,0.0,0.0,0.0
15.642151355743408,0.0,0.0,0.0,0.0,0.0,0.0
15.74375057220459,0.0,0.0,0.0,0.0,0.0,0.0
15.842163324356079,0.0,0.0,0.0,0.0,0.0,0.0
15.944204807281494,0.0,0.0,0.0,0.0,0.0,0.0
16.042785167694092,0.0,0.0,0.0,0.0,0.0,0.0
16.144495725631714,0.0,0.0,0.0,0.0,0.0,0.0
16.24274468421936,0.0,0.0,0.0,0.0,0.0,0.0
16.344151258468628,0.0,0.0,0.0,0.0,0.0,0.0
16.44258713722229,0.0,0.0,0.0,0.0,0.0,0.0
16.544198274612427,0.0,0.0,0.0,0.0,0.0,0.0
16.64258623123169,0.0,0.0,0.0,0.0,0.0,0.0
16.744224548339844,0.0,0.0,0.0,0.0,0.0,0.0
16.84281587600708,0.0,0.0,0.0,0.0,0.0,0.0
16.94434356689453,0.0,0.0,0.0,0.0,0.0,0.0
17.043003797531128,0.0,0.0,0.0,0.0,0.0,0.0
17.144444942474365,0.0,0.0,0.0,0.0,0.0,0.0
17.2429621219635,0.0,0.0,0.0,0.0,0.0,0.0
17.34455156326294,0.0,0.0,0.0,0.0,0.0,0.0
17.44311547279358,0.0,0.0,0.0,0.0,0.0,0.0
17.544753551483154,0.0,0.0,0.0,0.0,0.0,0.0
17.643091201782227,0.0,0.0,0.0,0.0,0.0,0.0
17.744638681411743,0.0,0.0,0.0,0.0,0.0,0.0
17.843235731124878,0.0,0.0,0.0,0.0,0.0,0.0
17.944846868515015,0.0,0.0,0.0,0.0,0.0,0.0
18.043483018875122,0.0,0.0,0.0,0.0,0.0,0.0
18.14498496055603,0.0,0.0,0.0,0.0,0.0,0.0
18.243481397628784,0.0,0.0,0.0,0.0,0.0,0.0
18.345062255859375,0.0,0.0,0.0,0.0,0.0,0.0
18.443614721298218,0.0,0.0,0.0,0.0,0.0,0.0
18.545039415359497,0.0,0.0,0.0,0.0,0.0,0.0
18.643536806106567,0.0,0.0,0.0,0.0,0.0,0.0
18.745206832885742,0.0,0.0,0.0,0.0,0.0,0.0
18.8437340259552,0.0,0.0,0.0,0.0,0.0,0.0
18.945303440093994,0.0,0.0,0.0,0.0,0.0,0.0
19.043713808059692,0.0,0.0,0.0,0.0,0.0,0.0
19.145368814468384,0.0,0.0,0.0,0.0,0.0,0.0
19.24396848678589,0.0,0.0,0.0,0.0,0.0,0.0
19.345517873764038,0.0,0.0,0.0,0.0,0.0,0.0
19.443920612335205,0.0,0.0,0.0,0.0,0.0,0.0
19.54561734199524,0.0,0.0,0.0,0.0,0.0,0.0
19.644064903259277,0.0,0.0,0.0,0.0,0.0,0.0
19.745621919631958,0.0,0.0,0.0,0.0,0.0,0.0
19.84413480758667,0.0,0.0,0.0,0.0,0.0,0.0
19.945819854736328,0.0,0.0,0.0,0.0,0.0,0.0
20.044393062591553,0.0,0.0,0.0,0.0,0.0,0.0
20.145925998687744,0.0,0.0,0.0,0.0,0.0,0.0
20.244386672973633,0.0,0.0,0.0,0.0,0.0,0.0
20.346110343933105,0.0,0.0,0.0,0.0,0.0,0.0
20.44448685646057,0.0,0.0,0.0,0.0,0.0,0.0
20.546690225601196,0.0,0.0,0.0,0.0,0.0,0.0
20.64454221725464,0.0,0.0,0.0,0.0,0.0,0.0
20.7461941242218,0.0,0.0,0.0,0.0,0.0,0.0
20.844571828842163,0.0,0.0,0.0,0.0,0.0,0.0
20.94664716720581,0.0,0.0,0.0,0.0,0.0,0.0
21.04521417617798,0.0,0.0,0.0,0.0,0.0,0.0
21.14627194404602,0.0,0.0,0.0,0.0,0.0,0.0
21.244699239730835,0.0,0.0,0.0,0.0,0.0,0.0
21.346421241760254,0.0,0.0,0.0,0.0,0.0,0.0
21.444854974746704,0.0,0.0,0.0,0.0,0.0,0.0
21.546661853790283,0.0,0.0,0.0,0.0,0.0,0.0
21.644952297210693,0.0,0.0,0.0,0.0,0.0,0.0
21.746658086776733,0.0,0.0,0.0,0.0,0.0,0.0
21.845104694366455,0.0,0.0,0.0,0.0,0.0,0.0
21.94672989845276,0.0,0.0,0.0,0.0,0.0,0.0
22.045222759246826,0.0,0.0,0.0,0.0,0.0,0.0
22.146870374679565,0.0,0.0,0.0,0.0,0.0,0.0
22.245309591293335,0.0,0.0,0.0,0.0,0.0,0.0
22.347077131271362,0.0,0.0,0.0,0.0,0.0,0.0
22.44547724723816,0.0,0.0,0.0,0.0,0.0,0.0
22.547032117843628,0.0,0.0,0.0,0.0,0.0,0.0
22.645654439926147,0.0,0.0,0.0,0.0,0.0,0.0
22.747037887573242,0.0,0.0,0.0,0.0,0.0,0.0
22.84560537338257,0.0,0.0,0.0,0.0,0.0,0.0
22.947196006774902,0.0,0.0,0.0,0.0,0.0,0.0
23.0456485748291,0.0,0.0,0.0,0.0,0.0,0.0
23.147352695465088,0.0,0.0,0.0,0.0,0.0,0.0
23.246068954467773,0.0,0.0,0.0,0.0,0.0,0.0
23.347424507141113,0.0,0.0,0.0,0.0,0.0,0.0
23.445921897888184,0.0,0.0,0.0,0.0,0.0,0.0
23.547502040863037,0.0,0.0,0.0,0.0,0.0,0.0
23.646071672439575,0.0,0.0,0.0,0.0,0.0,0.0
23.747463941574097,0.0,0.0,0.0,0.0,0.0,0.0
23.845853090286255,0.0,0.0,0.0,0.0,0.0,0.0
23.947427988052368,0.0,0.0,0.0,0.0,0.0,0.0
24.046106100082397,0.0,0.0,0.0,0.0,0.0,0.0
24.147528171539307,0.0,0.0,0.0,0.0,0.0,0.0
24.246063709259033,0.0,0.0,0.0,0.0,0.0,0.0
24.34781289100647,0.0,0.0,0.0,0.0,0.0,0.0
24.446301460266113,0.0,0.0,0.0,0.0,0.0,0.0
24.547970056533813,0.0,0.0,0.0,0.0,0.0,0.0
24.646432161331177,0.0,0.0,0.0,0.0,0.0,0.0
24.748448610305786,0.0,0.0,0.0,0.0,0.0,0.0
24.846537113189697,0.0,0.0,0.0,0.0,0.0,0.0
24.948155641555786,0.0,0.0,0.0,0.0,0.0,0.0
25.046542644500732,0.0,0.0,0.0,0.0,0.0,0.0
25.148305416107178,0.0,0.0,0.0,0.0,0.0,0.0
25.246519088745117,0.0,0.0,0.0,0.0,0.0,0.0
25.34804081916809,0.0,0.0,0.0,0.0,0.0,0.0
25.44660186767578,0.0,0.0,0.0,0.0,0.0,0.0
25.548336267471313,0.0,0.0,0.0,0.0,0.0,0.0
25.647016048431396,0.0,0.0,0.0,0.0,0.0,0.0
25.748448610305786,0.0,0.0,0.0,0.0,0.0,0.0
25.847069025039673,0.0,0.0,0.0,0.0,0.0,0.0
25.94864535331726,0.0,0.0,0.0,0.0,0.0,0.0
26.047157526016235,0.0,0.0,0.0,0.0,0.0,0.0
26.148667812347412,0.0,0.0,0.0,0.0,0.0,0.0
26.247387647628784,0.0,0.0,0.0,0.0,0.0,0.0
26.348740339279175,0.0,0.0,0.0,0.0,0.0,0.0
26.44715905189514,0.0,0.0,0.0,0.0,0.0,0.0
26.54866933822632,0.0,0.0,0.0,0.0,0.0,0.0
26.647076845169067,0.0,0.0,0.0,0.0,0.0,0.0
26.74871253967285,0.0,0.0,0.0,0.0,0.0,0.0
26.847418546676636,0.0,0.0,0.0,0.0,0.0,0.0
26.94876217842102,0.0,0.0,0.0,0.0,0.0,0.0
27.0472629070282,0.0,0.0,0.0,0.0,0.0,0.0
27.14904761314392,0.0,0.0,0.0,0.0,0.0,0.0
27.247353315353394,0.0,0.0,0.0,0.0,0.0,0.0
27.349047660827637,0.0,0.0,0.0,0.0,0.0,0.0
27.44760799407959,0.0,0.0,0.0,0.0,0.0,0.0
27.549365758895874,0.0,0.0,0.0,0.0,0.0,0.0
27.647520780563354,0.0,0.0,0.0,0.0,0.0,0.0
27.74935269355774,0.0,0.0,0.0,0.0,0.0,0.0
27.84770917892456,0.0,0.0,0.0,0.0,0.0,0.0
27.949642419815063,0.0,0.0,0.0,0.0,0.0,0.0
28.048136949539185,0.0,0.0,0.0,0.0,0.0,0.0
28.149636030197144,0.0,0.0,0.0,0.0,0.0,0.0
28.24809980392456,0.0,0.0,0.0,0.0,0.0,0.0
28.34966015815735,0.0,0.0,0.0,0.0,0.0,0.0
28.448222160339355,0.0,0.0,0.0,0.0,0.0,0.0
28.549790620803833,0.0,0.0,0.0,0.0,0.0,0.0
28.648378133773804,0.0,0.0,0.0,0.0,0.0,0.0
28.749692678451538,0.0,0.0,0.0,0.0,0.0,0.0
28.84815001487732,0.0,0.0,0.0,0.0,0.0,0.0
28.94984722137451,0.0,0.0,0.0,0.0,0.0,0.0
29.048390865325928,0.0,0.0,0.0,0.0,0.0,0.0
29.14999532699585,0.0,0.0,0.0,0.0,0.0,0.0
29.248518466949463,0.0,0.0,0.0,0.0,0.0,0.0
29.35031795501709,0.0,0.0,0.0,0.0,0.0,0.0
29.448646783828735,0.0,0.0,0.0,0.0,0.0,0.0
29.550240516662598,0.0,0.0,0.0,0.0,0.0,0.0
29.648649215698242,0.0,0.0,0.0,0.0,0.0,0.0
29.75027847290039,0.0,0.0,0.0,0.0,0.0,0.0
29.848719596862793,0.0,0.0,0.0,0.0,0.0,0.0
29.95045566558838,0.0,0.0,0.0,0.0,0.0,0.0
30.048981428146362,0.0,0.0,0.0,0.0,0.0,0.0
30.150382041931152,0.0,0.0,0.0,0.0,0.0,0.0
30.24902629852295,0.0,0.0,0.0,0.0,0.0,0.0
30.35046148300171,0.0,0.0,0.0,0.0,0.0,0.0
30.44907283782959,0.0,0.0,0.0,0.0,0.0,0.0
30.550599575042725,0.0,0.0,0.0,0.0,0.0,0.0
30.64909839630127,0.0,0.0,0.0,0.0,0.0,0.0
30.75053644180298,0.0,0.0,0.0,0.0,0.0,0.0
30.848991632461548,0.0,0.0,0.0,0.0,0.0,0.0
30.95075798034668,0.0,0.0,0.0,0.0,0.0,0.0
31.049158811569214,0.0,0.0,0.0,0.0,0.0,0.0
31.150715589523315,0.0,0.0,0.0,0.0,0.0,0.0
31.249393939971924,0.0,0.0,0.0,0.0,0.0,0.0
31.350913047790527,0.0,0.0,0.0,0.0,0.0,0.0
31.44930934906006,0.0,0.0,0.0,0.0,0.0,0.0
31.55108404159546,0.0,0.0,0.0,0.0,0.0,0.0
31.64970827102661,0.0,0.0,0.0,0.0,0.0,0.0
31.751211643218994,0.0,0.0,0.0,0.0,0.0,0.0
31.849711418151855,0.0,0.0,0.0,0.0,0.0,0.0
31.951342344284058,0.0,0.0,0.0,0.0,0.0,0.0
32.049776554107666,0.0,0.0,0.0,0.0,0.0,0.0
32.151416063308716,0.0,0.0,0.0,0.0,0.0,0.0
32.2498996257782,0.0,0.0,0.0,0.0,0.0,0.0
32.351601123809814,0.0,0.0,0.0,0.0,0.0,0.0
32.450085401535034,0.0,0.0,0.0,0.0,0.0,0.0
32.551767349243164,0.0,0.0,0.0,0.0,0.0,0.0
32.65025043487549,0.0,0.0,0.0,0.0,0.0,0.0
32.75177001953125,0.0,0.0,0.0,0.0,0.0,0.0
32.85019850730896,0.0,0.0,0.0,0.0,0.0,0.0
32.95259428024292,0.0,0.0,0.0,0.0,0.0,0.0
33.050041913986206,0.0,0.0,0.0,0.0,0.0,0.0
33.15167832374573,0.0,0.0,0.0,0.0,0.0,0.0
33.25014090538025,0.0,0.0,0.0,0.0,0.0,0.0
33.35218954086304,0.0,0.0,0.0,0.0,0.0,0.0
33.45044159889221,0.0,0.0,0.0,0.0,0.0,0.0
33.55264735221863,0.0,0.0,0.0,0.0,0.0,0.0
33.65074825286865,0.0,0.0,0.0,0.0,0.0,0.0
33.7521448135376,0.0,0.0,0.0,0.0,0.0,0.0
33.85067796707153,0.0,0.0,0.0,0.0,0.0,0.0
33.9521369934082,0.0,0.0,0.0,0.0,0.0,0.0
34.05064153671265,0.0,0.0,0.0,0.0,0.0,0.0
34.15211725234985,0.0,0.0,0.0,0.0,0.0,0.0
34.250744342803955,0.0,0.0,0.0,0.0,0.0,0.0
34.35237526893616,0.0,0.0,0.0,0.0,0.0,0.0
34.4508113861084,0.0,0.0,0.0,0.0,0.0,0.0
34.552332639694214,0.0,0.0,0.0,0.0,0.0,0.0
34.6508309841156,0.0,0.0,0.0,0.0,0.0,0.0
34.75242877006531,0.0,0.0,0.0,0.0,0.0,0.0
34.850842237472534,0.0,0.0,0.0,0.0,0.0,0.0
34.95272183418274,0.0,0.0,0.0,0.0,0.0,0.0
35.0509717464447,0.0,0.0,0.0,0.0,0.0,0.0
35.15266680717468,0.0,0.0,0.0,0.0,0.0,0.0
35.2516303062439,0.0,0.0,0.0,0.0,0.0,0.0
35.35300922393799,0.0,0.0,0.0,0.0,0.0,0.0
35.45117521286011,0.0,0.0,0.0,0.0,0.0,0.0
35.5529568195343,0.0,0.0,0.0,0.0,0.0,0.0
35.6513946056366,0.0,0.0,0.0,0.0,0.0,0.0
35.75314998626709,0.0,0.0,0.0,0.0,0.0,0.0
35.85144925117493,0.0,0.0,0.0,0.0,0.0,0.0
35.95297384262085,0.0,0.0,0.0,0.0,0.0,0.0
36.05143904685974,0.0,0.0,0.0,0.0,0.0,0.0
36.15318250656128,0.0,0.0,0.0,0.0,0.0,0.0
36.25164031982422,0.0,0.0,0.0,0.0,0.0,0.0
36.35330891609192,0.0,0.0,0.0,0.0,0.0,0.0
36.451918601989746,0.0,0.0,0.0,0.0,0.0,0.0
36.55344581604004,0.0,0.0,0.0,0.0,0.0,0.0
36.652053356170654,0.0,0.0,0.0,0.0,0.0,0.0
36.75367617607117,0.0,0.0,0.0,0.0,0.0,0.0
36.85199594497681,0.0,0.0,0.0,0.0,0.0,0.0
36.953601121902466,0.0,0.0,0.0,0.0,0.0,0.0
37.0521137714386,0.0,0.0,0.0,0.0,0.0,0.0
37.15375256538391,0.0,0.0,0.0,0.0,0.0,0.0
37.252331256866455,0.0,0.0,0.0,0.0,0.0,0.0
37.353837966918945,0.0,0.0,0.0,0.0,0.0,0.0
37.4525260925293,0.0,0.0,0.0,0.0,0.0,0.0
37.55432724952698,0.0,0.0,0.0,0.0,0.0,0.0
37.65239191055298,0.0,0.0,0.0,0.0,0.0,0.0
37.75455164909363,0.0,0.0,0.0,0.0,0.0,0.0
37.85288739204407,0.0,0.0,0.0,0.0,0.0,0.0
37.954291582107544,0.0,0.0,0.0,0.0,0.0,0.0
38.05236196517944,0.0,0.0,0.0,0.0,0.0,0.0
38.154135942459106,0.0,0.0,0.0,0.0,0.0,0.0
38.253392696380615,0.0,0.0,0.0,0.0,0.0,0.0
38.35416126251221,0.0,0.0,0.0,0.0,0.0,0.0
38.45293068885803,0.0,0.0,0.0,0.0,0.0,0.0
38.554527044296265,0.0,0.0,0.0,0.0,0.0,0.0
38.65300464630127,0.0,0.0,0.0,0.0,0.0,0.0
38.75476956367493,0.0,0.0,0.0,0.0,0.0,0.0
38.85342264175415,0.0,0.0,0.0,0.0,0.0,0.0
38.954776763916016,0.0,0.0,0.0,0.0,0.0,0.0
39.053771018981934,0.0,0.0,0.0,0.0,0.0,0.0
39.15498948097229,0.0,0.0,0.0,0.0,0.0,0.0
39.253215074539185,0.0,0.0,0.0,0.0,0.0,0.0
39.354706048965454,0.0,0.0,0.0,0.0,0.0,0.0
39.453033685684204,0.0,0.0,0.0,0.0,0.0,0.0
39.55478262901306,0.0,0.0,0.0,0.0,0.0,0.0
39.65327548980713,0.0,0.0,0.0,0.0,0.0,0.0
39.755048990249634,0.0,0.0,0.0,0.0,0.0,0.0
39.85352444648743,0.0,0.0,0.0,0.0,0.0,0.0
39.954997062683105,0.0,0.0,0.0,0.0,0.0,0.0
40.053481578826904,0.0,0.0,0.0,0.0,0.0,0.0
40.15519070625305,0.0,0.0,0.0,0.0,0.0,0.0
40.25354027748108,0.0,0.0,0.0,0.0,0.0,0.0
40.355278730392456,0.0,0.0,0.0,0.0,0.0,0.0
40.45372223854065,0.0,0.0,0.0,0.0,0.0,0.0
40.55526423454285,0.0,0.0,0.0,0.0,0.0,0.0
40.654537200927734,0.0,0.0,0.0,0.0,0.0,0.0
40.75559163093567,0.0,0.0,0.0,0.0,0.0,0.0
40.85535168647766,0.0,0.0,0.0,0.0,0.0,0.0
40.98738765716553,0.0,0.0,0.0,0.0,0.0,0.0
41.054086446762085,0.0,0.0,0.0,0.0,0.0,0.0
41.1556932926178,0.0,0.0,0.0,0.0,0.0,0.0
41.25404405593872,0.0,0.0,0.0,0.0,0.0,0.0
41.35556983947754,0.0,0.0,0.0,0.0,0.0,0.0
41.45407271385193,0.0,0.0,0.0,0.0,0.0,0.0
41.55701303482056,0.0,0.0,0.0,0.0,0.0,0.0
41.654184103012085,0.0,0.0,0.0,0.0,0.0,0.0
41.75664782524109,0.0,0.0,0.0,0.0,0.0,0.0
41.85462284088135,0.0,0.0,0.0,0.0,0.0,0.0
41.95581245422363,0.0,0.0,0.0,0.0,0.0,0.0
42.054924726486206,0.0,0.0,0.0,0.0,0.0,0.0
42.156052350997925,0.0,0.0,0.0,0.0,0.0,0.0
42.2546923160553,0.0,0.0,0.0,0.0,0.0,0.0
42.35631537437439,0.0,0.0,0.0,0.0,0.0,0.0
42.454692125320435,0.0,0.0,0.0,0.0,0.0,0.0
42.55655121803284,0.0,0.0,0.0,0.0,0.0,0.0
42.654690980911255,0.0,0.0,0.0,0.0,0.0,0.0
42.756542444229126,0.0,0.0,0.0,0.0,0.0,0.0
42.854642152786255,0.0,0.0,0.0,0.0,0.0,0.0
42.956498861312866,0.0,0.0,0.0,0.0,0.0,0.0
43.05492067337036,0.0,0.0,0.0,0.0,0.0,0.0
43.15697121620178,0.0,0.0,0.0,0.0,0.0,0.0
43.255085945129395,0.0,0.0,0.0,0.0,0.0,0.0
43.35666632652283,0.0,0.0,0.0,0.0,0.0,0.0
43.45498776435852,0.0,0.0,0.0,0.0,0.0,0.0
43.5568323135376,0.0,0.0,0.0,0.0,0.0,0.0
43.65497636795044,-0.0010000000000000009,0.0,-0.0015300000000002534,0.0075,0.0,-0.010471975511965976
43.75693941116333,-0.00399999999999999,0.0010000000000000009,-0.0030600000000000627,0.038,0.0,-0.013962634015954637
43.8557825088501,-0.010999999999999996,0.0029999999999999957,-0.0030600000000000627,0.077,0.0,0.003490658503988659
43.956782817840576,-0.01999999999999999,0.0049999999999999975,-0.0015300000000002534,0.1,0.0,0.003490658503988659
